Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756737275,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1756737276,2,,Aggregated,0.000000,0.000000,6,6,6,11,11,11,11,11,11,11,11,5,5,6,6.64030339976307,4.576065999572165,10.849373999917589,71.8
1756737277,4,,Aggregated,0.000000,0.000000,5,5,6,6,11,11,11,11,11,11,11,10,9,4,5.117438599882007,2.646064999680675,10.849373999917589,135.1
1756737278,6,,Aggregated,5.000000,5.000000,5,5,6,6,10,11,11,11,11,11,11,16,14,5,5.282645937427333,2.646064999680675,10.849373999917589,148.625
1756737279,8,,Aggregated,5.000000,4.500000,5,5,6,6,7,10,11,11,11,11,11,23,20,5,5.167735695660825,2.646064999680675,10.849373999917589,125.43478260869566
1756737280,10,,Aggregated,5.000000,4.333333,5,6,6,7,10,10,11,11,11,11,11,29,26,5,5.608274655154172,2.646064999680675,10.849373999917589,113.06896551724138
1756737281,10,,Aggregated,5.500000,4.750000,5,6,6,7,10,10,11,11,11,11,11,30,27,5,5.564320366647735,2.646064999680675,10.849373999917589,110.46666666666667
1756737282,10,,Aggregated,5.500000,4.750000,5,6,6,7,10,10,11,11,11,11,11,30,27,5,5.564320366647735,2.646064999680675,10.849373999917589,110.46666666666667
1756737283,10,,Aggregated,4.833333,4.333333,5,6,6,7,8,10,11,11,11,11,11,33,29,5,5.543344969654837,2.646064999680675,10.849373999917589,105.3030303030303
1756737284,10,,Aggregated,4.833333,4.333333,5,6,6,7,8,10,11,11,11,11,11,33,29,5,5.543344969654837,2.646064999680675,10.849373999917589,105.3030303030303
1756737285,10,,Aggregated,3.750000,3.375000,5,6,7,7,8,10,11,11,11,11,11,37,31,5,5.608889567549734,2.646064999680675,10.849373999917589,127.67567567567568
1756737286,10,,Aggregated,3.750000,3.375000,5,6,7,7,8,10,11,11,11,11,11,37,31,5,5.608889567549734,2.646064999680675,10.849373999917589,127.67567567567568
1756737287,10,,Aggregated,3.300000,2.900000,5,6,7,7,8,10,11,11,11,11,11,40,34,5,5.52012079999713,2.646064999680675,10.849373999917589,121.5
1756737288,10,,Aggregated,3.200000,2.600000,5,6,6,7,8,10,11,11,11,11,11,41,35,5,5.493370146346357,2.646064999680675,10.849373999917589,119.39024390243902
1756737289,10,,Aggregated,2.700000,2.200000,5,6,6,7,8,10,11,11,11,11,11,43,36,5,5.435457162791355,2.646064999680675,10.849373999917589,130.2093023255814
1756737290,10,,Aggregated,2.500000,2.100000,5,6,7,7,8,10,11,11,11,11,11,44,36,5,5.501443068169465,2.646064999680675,10.849373999917589,128.61363636363637
1756737291,10,,Aggregated,1.900000,1.600000,5,6,6,7,8,10,11,11,11,11,11,45,37,5,5.452103511116649,2.646064999680675,10.849373999917589,126.53333333333333
1756737292,10,,Aggregated,1.500000,1.100000,5,6,6,7,8,10,11,11,11,11,11,46,37,5,5.405774108685759,2.646064999680675,10.849373999917589,138.30434782608697
1756737293,10,,Aggregated,1.500000,1.000000,5,6,6,7,8,10,11,11,11,11,11,47,37,5,5.381196361687468,2.646064999680675,10.849373999917589,145.5531914893617
1756737294,10,,Aggregated,1.500000,1.000000,5,6,6,7,8,10,11,11,11,11,11,49,38,5,5.345204163265351,2.646064999680675,10.849373999917589,141.55102040816325
1756737295,10,,Aggregated,1.600000,1.000000,5,6,6,7,8,10,10,11,11,11,11,54,39,5,5.309681351870192,2.646064999680675,10.849373999917589,171.61111111111111
